run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260526T123008_540898,2026-05-26T12:30:08,qwen2.5-coder:14b,16384,code,two_sum,False,err:AssertionError,27.46,4.95,284
20260526T123008_540898,2026-05-26T12:30:08,qwen2.5-coder:14b,16384,tool_call,json_basic,False,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""list_files""}",27.91,2.92,56
20260526T123116_0ee17c,2026-05-26T12:31:16,qwen2.5-coder:14b,16384,code,two_sum,True,ok,27.98,4.88,284
20260526T123116_0ee17c,2026-05-26T12:31:16,qwen2.5-coder:14b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",27.44,2.84,52
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,count_substring,True,ok,26.99,5.57,334
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,fix_bug_dedup,True,ok,27.8,4.72,251
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,flatten_list,True,ok,27.98,4.03,226
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,merge_intervals,False,err:AssertionError,27.2,7.05,522
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,parse_csv_row,False,err:AssertionError,27.32,7.96,672
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,roman_to_int,True,ok,26.9,7.43,448
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,two_sum,True,ok,26.19,5.09,284
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,code,valid_parens,True,ok,27.59,5.73,391
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",27.91,3.54,112
20260526T123136_a2795f,2026-05-26T12:31:36,qwen2.5-coder:14b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",27.73,2.83,52
